y_pred,y_true,type
0.66393995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4918552,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5269028,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7451741999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50962347,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3979822,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14408523,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40597335,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.555665,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75409836,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58393526,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5516594,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18264692,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45562774,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3652945,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28032997,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15550974,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6624659,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6502526,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61851394,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6101995,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43022475,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62936133,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38840917,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27355716,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40815234,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6130213000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50377905,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11240423,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57305354,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38800788,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51157737,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6804682,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18028992,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47914964,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73325455,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42896825,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67322105,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.16499719,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22985072,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21930763,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6832976,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5814752,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23439136,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14705366,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42404965,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24327211,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17017457,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5990781,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14999552,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87291133,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34983159999999996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13371088,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42789170000000004,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45815370000000005,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12588753,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39719728,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29781017,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11675674,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61607033,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7804753000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8893939000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46808168,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.034272153,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77371377,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.05879426,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.692387,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4009046,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07607887,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26595774,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47488230000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39398608,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21189624,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45107406,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74454415,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8854216999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7820385,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19712333,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24227346,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54967344,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6359087,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47894987,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13114597,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53605616,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52391994,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23697136,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6293983,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43318865,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5175724,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9471421999999998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22348851,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45801172,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23733544,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07144325,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.051023982,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87688625,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35853004,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6112819,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.072890796,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09941952,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07907115,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07597604,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3569283,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7322434,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66037786,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23451017,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69260865,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07613261,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.452676,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47668412,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36117753,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46809548,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.89058506,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8791498,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49454972,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28143245,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.052795693,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09632496,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35688344,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3761963,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49353415,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54757184,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70441717,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6131564,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55664307,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77049774,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6212979999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.045782885999999995,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5315662,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31985584,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6322253000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18747236,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6172979000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09292637,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77558255,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5348751,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6139671,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35572636,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34782106,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5166388,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76570606,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34548086,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17097878,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21072727,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31735954,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09823972,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41177753,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78348863,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22605789999999998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51791203,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.05218492,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11207333,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30322292,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6712954000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31018850000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40470502,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32283744,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22930394,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1702628,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60668695,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26610932,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41633996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7749534,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57789975,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39964396,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20323545,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41085094,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7333895,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8652639000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40048075,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6254109999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45282352,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42536974,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5736295,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49715957,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11985186,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37432837,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24420305,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56005734,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3262835,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2538395,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4984431,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28029132,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5349906,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19817933,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.079947785,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5748875,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4907924,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48207829999999996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11215576,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40099984,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62007064,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8568087999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9631168,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4437673,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.748753,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7619611999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5569042,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17590065,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.03194642,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.062076308,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6866310999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61957335,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.036797027999999996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8215841,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50902814,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41402254,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.83546996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44080007,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.066238016,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47127366,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25568914,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.79979527,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26418600000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.88583034,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76848495,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.85284024,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29733688,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5916857,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8419511999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4587335,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20168619,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12105244400000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6529017,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5222396,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56426567,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44585735,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7048579,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4082163,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44047929999999996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9805489,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8120512,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.19711778,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21015619,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49105603,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7935458000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6866385,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45834067,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57669896,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5374890999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6670335999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25922912,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8338288,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5971430999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58418214,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4732365,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7334401999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47514284,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74821025,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6700823,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34505686,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.57098377,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7077727,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4326392,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8890742,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.52131486,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13582866,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24790104,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14520139999999998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.83226717,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2802155,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58711004,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.08002099,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46940252,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54741234,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51342076,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55003077,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.21748108,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5433600000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20142297,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.74829555,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.018257426,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.08181336,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69768554,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7059079,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8377471,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14706698,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7231430999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49279496,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7578965,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7600965999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40398163,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6772189000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.05082928,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59083873,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7442088000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61878836,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43812063,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34094906,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8782496,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18182956,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7357736999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76297003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31357979999999996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32158414,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.056183286,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07451724,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56757224,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47428640000000005,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67359257,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.10976338,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7590017,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4698243,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.086591095,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.35081497,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6610501,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29744717,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30931747,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9057325999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45350390000000007,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25005862,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.88479024,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9035633,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.072848804,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.96956396,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32552600000000004,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1338795,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.76686215,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2682178,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50971574,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.92732334,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.020156103999999998,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27015767,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.20530675,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41953102,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27700102,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78402793,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.028737955,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.82446563,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7551244,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.17635909,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31668448,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43511567,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8264516,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12854375,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29096890000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2417638,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4734406,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7037831999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31159997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.92705816,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59126383,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.03995955,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49184626,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6529550000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18852112,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
